-2.227252,-2.8952723,-2.5784362,-2.8535686,-2.6390417,-2.6538889,-2.2495467,-1.6278526,-1.1474758,-0.88281538,-0.81199187,-0.69819061,-0.51839882,-0.19679234,0.17431023,0.33000858,0.28336963,0.24411751,0.27753072,0.31106669,0.28034562,0.30765741,0.31754386,0.32716256,0.40152545,0.33032685,0.30442804,0.32002273,0.31048198,0.38217322,0.32393977,0.25041026,0.31169337,0.34555725,0.31806423,0.34143128,0.35295634,0.31764457,0.39659003,0.32287219,0.20236415,0.28091414,0.25567768,0.2612572,0.28459371,0.26701872,0.30384277,0.23105925,0.19186026,0.24453238,0.22163672,0.17762897,0.18794481,0.2212669,0.22379006,0.14120405,0.12017692,0.23528114,0.19436892,0.069444815,0.12757527,0.1257998,0.089473311,0.19130803,0.18160491,0.10781847,0.12792,0.10774637,0.12937547,0.16401768,0.12574032,0.15914849,0.15553776,0.16828908,0.25409977,0.25955835,0.24332838,0.27133216,0.32395412,0.36446426,0.42462494,0.46169181,0.49389515,0.54595374,0.48709911,0.52718072,0.63771574,0.6122302,0.61401535,0.60892699,0.59045767,0.65951264,0.72412148,0.69020338,0.65298802,0.70060901,0.71344388,0.68941261,0.72808348,0.75289039,0.71957647,0.71059311,0.71777928,0.71612049,0.74179817,0.7728132,0.76080753,0.7511685,0.81128815,0.79879923,0.8263299,0.83574966,0.71028776,0.83654047,0.86162006,0.71460067,0.6405174,0.50298289,0.56332601,0.61750024,0.53921574,0.51308768,0.45107863,0.3555752,0.19127447,0.030562379,0.088466919,0.23228827,0.17383007,-0.0070040376,-0.23915924,-0.75094664,-1.3700648,-2.1327416,-2.834634,-3.4658445,-3.9694257,-3.2588507,-2.6611659,-1.0074598,0.0
0.081686648,-1.0420392,-1.7164572,-2.1605339,-2.2962839,-2.39245,-2.4338961,-2.4447781,-2.2752569,-1.7479617,-1.1580425,-0.78516179,-0.67620167,-0.60206534,-0.45438982,-0.26841652,0.04904446,0.32602594,0.43578932,0.5138607,0.5205747,0.4695682,0.46349483,0.45856341,0.47059629,0.52795319,0.53076001,0.49126881,0.47878033,0.48822829,0.55027348,0.57429685,0.4797366,0.43688007,0.47800756,0.45774452,0.44984081,0.52450994,0.49916276,0.41073715,0.46754358,0.48709451,0.39936159,0.42326187,0.45521042,0.430638,0.4437752,0.44230261,0.38857922,0.32292069,0.3358906,0.35828157,0.30768734,0.30772408,0.31663912,0.23494852,0.18096007,0.19886586,0.1944942,0.17455676,0.15827063,0.1420402,0.14392158,0.13782736,0.14979368,0.13698846,0.069946992,0.067176642,0.099857648,0.1328348,0.1412507,0.075637389,0.077886551,0.15752036,0.18270808,0.19837676,0.2215979,0.22600555,0.29822392,0.38326711,0.35195226,0.32112797,0.37976755,0.42810198,0.43907096,0.46749961,0.51525507,0.55724561,0.58062101,0.56200376,0.53403727,0.57345826,0.63956295,0.65711256,0.62651273,0.59343077,0.62426355,0.66262514,0.6376178,0.62986704,0.67287002,0.71579318,0.74024049,0.73813737,0.74353362,0.78803048,0.78833151,0.75640158,0.78875583,0.81024882,0.77734224,0.75109398,0.69718186,0.60212777,0.53110122,0.47579686,0.46389699,0.51470062,0.54324781,0.51200188,0.39057883,0.29616298,0.22869984,0.085387655,0.18076364,0.3992523,0.31994286,0.11995606,-0.16266994,-0.7197621,-1.4101964,-1.9948398,-2.5827741,-3.3612489,-3.8776042,-3.8868302,-3.2009268,-2.1044508,-1.5266294,-0.1700977,0.0
-1.1663483,-2.7971792,-3.6301735,-4.2115316,-4.3041204,-3.9141189,-3.0388767,-1.7987587,-1.318478,-0.97220249,-0.49109293,-0.21919797,-0.24065084,-0.17486787,-0.16678074,-0.12661044,-0.052076955,-0.052426777,-0.15731392,-0.13729728,-0.14615013,-0.15983857,-0.19196969,-0.1788318,-0.17882918,-0.11352216,-0.15255758,-0.15791058,-0.17810212,-0.29955109,-0.26221027,-0.27037827,-0.31745885,-0.3575445,-0.32531725,-0.31112232,-0.40526801,-0.32516115,-0.33684314,-0.2791424,-0.22889402,-0.19385305,-0.062128374,-0.081539151,-0.018646411,0.13880433,0.015975406,0.070902771,0.11056229,0.14004858,0.19269658,0.10076616,0.057989091,0.078780366,0.059099808,0.048856943,0.050832551,0.10381868,0.14466926,0.22690014,0.082690472,0.058004622,0.12969178,0.20996053,0.15847163,0.081669021,0.24942887,0.20347173,0.27006007,0.30489053,0.30902322,0.34153825,0.25540334,0.28935919,0.45202868,0.43273546,0.52119328,0.54337243,0.46923363,0.54935991,0.55362629,0.52262198,0.52381111,0.40098949,0.49948047,0.48557462,0.44621469,0.45528127,0.39674284,0.31422604,0.33412368,0.52993834,0.56056233,0.62387708,0.80102057,1.00751,1.1398752,1.2266988,1.4358127,1.7760307,1.9371382,1.9679789,1.8947486,1.7913982,1.5977465,1.470014,1.2644577,0.98188299,0.76701618,0.40524668,-0.049998491,-0.11257731,-0.19201685,-0.24647855,-0.18957591,-0.2769124,-0.30896434,-0.27754223,-0.27776644,-0.23130334,-0.25299717,-0.29178082,-0.21420168,-0.14589171,-0.13049053,-0.18143818,-0.071975982,0.1788191,0.82969743,1.1117611,1.0141491,0.81061169,0.37451417,0.14207328,-0.063374761,0.036936876,0.41627212,0.31351918,-0.54170172,-2.2324277,1.0
0.4972815,-2.1715905,-3.7503688,-4.4482892,-4.0016205,-3.3617176,-2.218423,-1.6272511,-1.3141037,-0.51873709,-0.21206952,-0.32580309,-0.2520233,-0.28315407,-0.19088707,-0.22310453,-0.26600267,-0.25696085,-0.25896705,-0.26564029,-0.29699089,-0.30626603,-0.36900481,-0.39303143,-0.43136102,-0.49814875,-0.54808213,-0.53057548,-0.65696978,-0.69651804,-0.69138851,-0.7829448,-0.83059848,-0.75751459,-0.89727776,-0.81211985,-0.84080232,-0.76642554,-0.80032225,-0.70488506,-0.6519493,-0.62100952,-0.51447113,-0.41626948,-0.40190377,-0.27053248,-0.14015473,-0.066055169,-0.094919466,-0.018497225,0.0093497992,0.00035074109,0.070793785,0.04347112,0.11106293,0.092586865,0.10154902,0.20863265,0.21432734,0.19681261,0.21626975,0.27468313,0.35248703,0.26039135,0.33783983,0.33276154,0.27912881,0.52047362,0.58177611,0.54944481,0.58968848,0.53939452,0.64281147,0.64730805,0.62587881,0.7211211,0.75163923,0.65598207,0.62363399,0.69906302,0.67254186,0.63169041,0.52829453,0.61334819,0.53883582,0.45072874,0.4746283,0.49250034,0.40191629,0.48015428,0.46482618,0.36283289,0.32774698,0.4146501,0.47329726,0.71108663,0.7107864,0.81339176,1.0642743,1.2262592,1.4504452,1.7405203,1.8875233,1.770759,1.66213,1.6021096,1.44564,1.1473124,0.94272772,0.65225303,0.29289297,-0.044027676,-0.27695449,-0.42671715,-0.46081735,-0.446594,-0.44757813,-0.45468526,-0.45101235,-0.43143172,-0.55427757,-0.4739879,-0.44559063,-0.49873883,-0.41741507,-0.41315163,-0.35841202,-0.35137734,-0.26049209,0.22738924,0.65571899,0.50297926,0.67736257,0.91742384,1.0499708,0.92892243,1.0796272,1.3519899,2.2903162,1.0891656,1.0
-0.9502314,-1.9777499,-2.5079873,-2.6591292,-2.6465227,-2.5116692,-2.2714234,-1.7708193,-1.1734636,-0.88007156,-0.67782698,-0.37596082,-0.10077802,-0.053645144,-0.01662619,0.050669853,0.033520013,0.043675324,0.042564648,0.089843802,0.060501521,0.0079797517,0.028131898,0.10784431,0.096931667,0.10733887,0.12289189,0.049394589,0.087303449,0.096330194,0.071682552,0.078913146,0.095882775,0.11655685,0.07558075,0.04289762,0.064522927,0.042109627,0.10163143,0.072549348,0.047402836,0.0054273586,0.02422384,0.048452668,0.031292553,0.015481704,0.076051727,0.092619169,0.0472482,0.14377892,0.13548736,0.165743,0.26807571,0.26504213,0.31798361,0.30281583,0.3225488,0.35946807,0.43122474,0.4709182,0.44130304,0.48384181,0.46193654,0.42557041,0.36211284,0.37789883,0.4076063,0.43193635,0.37874288,0.34754016,0.37483155,0.34740663,0.37482772,0.39633063,0.35648344,0.35568149,0.36940332,0.35837386,0.4010416,0.46366708,0.39086671,0.3630535,0.41815677,0.47424321,0.49356622,0.51039869,0.49979004,0.5164189,0.60114681,0.57843146,0.55841452,0.54346127,0.58689523,0.63615161,0.60464763,0.62200632,0.66862731,0.64750589,0.6406459,0.68164857,0.60756576,0.57868469,0.64621895,0.59607574,0.50384985,0.54083687,0.57917759,0.53656766,0.4973517,0.53978471,0.57711099,0.6715257,0.7348861,0.80493798,0.81075593,0.79982321,0.85859614,0.8098825,0.93495911,1.0872109,1.2306771,1.3129141,1.096739,0.93461312,0.7260748,0.66144819,0.76023525,0.59043551,0.17201037,-0.4700251,-1.151321,-1.7021595,-2.4791193,-3.5368454,-4.0108086,-3.5809977,-2.6456486,-2.00519,-1.5861151,-1.7699629,0.0
-0.78455715,-1.7241771,-2.2815205,-2.4274118,-2.5592822,-2.5770525,-2.5337876,-2.1830337,-1.5358198,-1.0194826,-0.80134007,-0.67041685,-0.57399839,-0.46874096,-0.13269681,0.20390578,0.33875062,0.33116728,0.30086871,0.35492081,0.37975563,0.39215772,0.35892421,0.35501064,0.45045416,0.43454026,0.36893907,0.37419603,0.43238293,0.43632399,0.40391603,0.44204693,0.4143289,0.31683685,0.30047682,0.29609572,0.32640844,0.32934638,0.22008471,0.27922872,0.30985403,0.24848504,0.28156158,0.25967737,0.28414698,0.30385771,0.2493758,0.23334159,0.18578271,0.15212941,0.20671507,0.20009974,0.15404426,0.15323005,0.12788124,0.1312016,0.17240637,0.14231535,0.089955907,0.13580574,0.14660941,0.091833467,0.10563914,0.11436283,0.11940113,0.12381921,0.031465293,0.069028737,0.21166602,0.16570853,0.18485037,0.20530121,0.18209296,0.2794015,0.23276193,0.22614918,0.35328472,0.34502687,0.38163742,0.42396334,0.40843483,0.5269462,0.4602088,0.50692298,0.60431933,0.4862136,0.61135897,0.63602274,0.61208728,0.6167349,0.5402812,0.61896747,0.67380623,0.68632974,0.70220684,0.68550927,0.67150011,0.67622604,0.6946043,0.69484439,0.69576915,0.70065193,0.75387346,0.72867757,0.66994493,0.76578181,0.73375444,0.70574284,0.80235463,0.79710647,0.81655774,0.84483501,0.8264967,0.81128559,0.75126694,0.63840514,0.5341195,0.50146936,0.53773161,0.5522006,0.54768352,0.49408516,0.36862803,0.28108897,0.16702724,0.10476363,0.30899356,0.41551706,0.20447358,-0.073095901,-0.57267789,-1.2801911,-2.0061339,-2.8965744,-3.7756034,-4.1244699,-3.7292357,-2.7944018,-1.6914007,-0.81364682,0.0
0.059472614,-1.1571678,-1.9955751,-2.6146709,-2.649042,-2.7864843,-2.7070833,-2.4873626,-2.1705093,-1.5827217,-1.0659521,-0.71182579,-0.50419344,-0.52353273,-0.32144606,0.13734011,0.45318112,0.55656276,0.46018392,0.41610851,0.45027423,0.45819678,0.47401281,0.47184078,0.50596045,0.50037385,0.41986663,0.42619785,0.53458567,0.55548755,0.43439904,0.37623829,0.39901333,0.38753067,0.36965586,0.4077166,0.48041636,0.43867618,0.38991257,0.41098677,0.39154332,0.412146,0.37217218,0.284067,0.29257556,0.28856226,0.24016143,0.20013002,0.24131861,0.3302071,0.29940981,0.1923233,0.19913901,0.26325773,0.20965915,0.13375567,0.12144388,0.10622073,0.08273309,0.030480573,0.029632243,0.034109779,-0.039364856,-0.020510693,0.016686935,-0.015388025,0.012322313,0.039100514,0.051358846,0.11430019,0.10985943,0.11863738,0.16581775,0.12339758,0.14341758,0.21589917,0.21666786,0.17728798,0.23464667,0.29321728,0.22232045,0.31482268,0.45496975,0.48254486,0.57589985,0.60725349,0.55400936,0.52719478,0.54577086,0.556384,0.60724847,0.73048245,0.70359451,0.65020522,0.69092545,0.7005026,0.73538503,0.73930848,0.71002498,0.77982496,0.82114588,0.74433208,0.75565177,0.85967349,0.83072936,0.74462456,0.74400934,0.77888253,0.79339191,0.76096876,0.7856282,0.82812711,0.82378493,0.83413274,0.73970423,0.63044898,0.57087662,0.40770121,0.32321576,0.46926956,0.55439158,0.457371,0.35241342,0.32728884,0.20747996,-0.010281345,0.070164506,0.16746546,0.0048762817,-0.17913265,-0.51257884,-1.0316793,-1.519725,-2.182841,-2.7724726,-3.4600636,-4.0009093,-3.2662393,-2.813064,-0.93646177,0.0
-1.0713454,-3.0572084,-3.5286162,-4.0493661,-3.968148,-3.3914067,-2.5766789,-1.3615911,-0.71001897,-0.41765551,0.16759265,0.35846675,0.42144081,0.39598158,0.35442533,0.39331269,0.40725533,0.45698974,0.42277423,0.41088926,0.36881994,0.49695748,0.50094313,0.39986747,0.43410435,0.3525282,0.42428716,0.32110604,0.34171617,0.33116541,0.24688346,0.38493743,0.37704342,0.37984566,0.38459015,0.36847248,0.43040824,0.42028025,0.29422202,0.463861,0.43943981,0.3755211,0.40164339,0.42597956,0.55360095,0.58072179,0.49898886,0.43024386,0.44828945,0.4938084,0.49502907,0.49728637,0.38779259,0.43737597,0.37376788,0.34356598,0.36964266,0.38021538,0.25233121,0.10595061,0.0030906492,0.040415369,0.15892486,0.10122749,0.056460666,0.067711277,0.060050373,-0.018599628,-0.063080651,-0.022962663,0.018973773,-0.0071672119,0.036411047,0.16373474,0.120693,0.056819309,0.0028869514,0.15785982,0.23995813,0.26141658,0.26610472,0.19803894,0.28526216,0.36943911,0.24143929,0.27901739,0.2109692,0.21525801,0.14771012,0.14302111,0.14168724,0.36102761,0.46916994,0.5090765,0.69072781,0.76870776,1.0369647,1.2446337,1.4531377,1.5891,1.6183081,1.7694806,1.7932833,1.4396047,1.2957292,1.0726257,0.71229421,0.60238919,0.37741547,-0.0030079088,-0.43765592,-0.56585492,-0.87892432,-0.90381761,-0.76592155,-0.75020655,-0.67399742,-0.80163093,-0.83541528,-0.76318657,-0.8527395,-0.84967062,-0.84632533,-0.76482353,-0.71364552,-0.65050194,-0.56805017,-0.43866712,0.077352807,0.68785265,1.120763,1.1787575,0.85804642,0.079202041,-0.64796405,-1.3900497,-1.6748015,-1.670535,-1.3235394,-2.6378169,1.0
-1.1860029,-2.3349201,-2.9319367,-3.4423709,-3.6885102,-3.4715703,-2.5630884,-1.8678427,-1.7580129,-1.2936181,-0.96254392,-0.94048378,-0.91921049,-0.89739925,-0.86661763,-0.91539988,-0.81513572,-0.77447964,-0.73728017,-0.71376658,-0.80355028,-0.82987608,-0.79096163,-0.75576081,-0.70482511,-0.70007247,-0.72191853,-0.85073165,-0.79772215,-0.7234121,-0.78200119,-0.78716592,-0.78421455,-0.85410986,-0.79131207,-0.72335566,-0.66877997,-0.66778889,-0.70547954,-0.56975241,-0.47165885,-0.37151617,-0.39273132,-0.39004203,-0.35758139,-0.28374187,-0.16215693,-0.20121483,-0.15367691,-0.082597038,-0.020683618,-0.052397896,-0.10250282,-0.15484245,-0.074931072,-0.053422515,-0.029040021,0.02936033,0.074176068,-0.00013105066,0.062000154,0.12412788,0.061301253,0.10313249,0.19629144,0.15432868,0.21849074,0.24004426,0.24873954,0.25491122,0.27242615,0.35730954,0.56068411,0.59721688,0.58564875,0.59810385,0.55193669,0.58037316,0.56505971,0.51235366,0.47060321,0.52563432,0.55447557,0.54861444,0.65498624,0.64119656,0.55184078,0.62905954,0.58681232,0.60474839,0.51417916,0.53626971,0.62796051,0.66932619,0.67105836,0.71222962,0.87012164,1.0358331,1.0263294,1.1754692,1.3683607,1.6399162,1.9219209,1.8542926,1.811774,1.7228367,1.5566225,1.5458327,1.3601907,1.1381855,0.99790511,0.78908313,0.5873292,0.40086311,0.34637221,0.30108418,0.28224097,0.34439872,0.35197729,0.46076103,0.39175675,0.3022108,0.36770831,0.31646723,0.2669807,0.40088455,0.46520056,0.51567698,0.58338028,0.87489076,1.3970023,1.4858004,1.2617595,0.99419408,0.56091213,0.020447256,-0.2238754,-0.28800892,0.12697444,0.29077465,1.0
-1.5633242,-3.6892169,-4.2566269,-4.2292308,-2.9713108,-2.1679542,-1.6477773,-1.0756339,-0.47477875,-0.33369768,-0.28300926,-0.38249615,-0.38426123,-0.37611371,-0.31183518,-0.46362617,-0.37650204,-0.36670223,-0.45390902,-0.34543834,-0.37251827,-0.53227126,-0.49091402,-0.55339152,-0.54727288,-0.6752971,-0.62437392,-0.62661832,-0.75550119,-0.8905714,-0.79896476,-0.88634022,-0.84256918,-0.85569315,-1.0268084,-0.96601613,-0.94595866,-0.97912468,-0.97020153,-0.99047333,-0.690485,-0.62299745,-0.56875265,-0.46681713,-0.52236964,-0.35508384,-0.38191943,-0.26995768,-0.13113605,-0.052378756,-0.098282344,-0.085771643,-0.122742,-0.13218183,-0.066840271,0.030829119,0.10326848,-0.0018196345,0.025797901,0.040112606,0.053797553,0.075113674,0.042645302,0.11869218,0.10230346,0.14196481,0.22285488,0.19801615,0.29326524,0.34561013,0.37821929,0.38662355,0.44267161,0.43267943,0.54119163,0.51614019,0.53614756,0.52381323,0.47858093,0.43501573,0.47417849,0.45515831,0.46091297,0.4093893,0.40933016,0.3946412,0.43689843,0.41464244,0.32253727,0.24043704,0.25228746,0.34924381,0.27549503,0.35045092,0.24917335,0.32042701,0.47613178,0.46071243,0.6197577,0.81725313,1.0091868,1.1171861,1.4446485,1.6243276,1.8552804,1.9697274,1.9824058,1.8510226,1.5437969,1.468746,1.1788113,0.85645234,0.45879929,0.079570324,0.0089507191,-0.050289849,-0.0098820268,-0.069199419,0.073642761,0.037703679,-0.059067148,0.061172659,-0.0062867703,0.090847309,0.10937051,0.14627083,0.13322766,0.20130825,0.32381061,0.75553101,1.7737911,1.9346401,1.787383,1.8498989,1.3835605,0.61451522,0.26083467,0.52326609,1.1828941,-0.098408706,1.0
-1.431131,-3.4515478,-4.3721919,-4.3920206,-3.641786,-2.5326366,-1.7950692,-1.5818551,-0.87679952,-0.54489958,-0.43864912,-0.46325279,-0.42734689,-0.35760625,-0.43490902,-0.47078459,-0.39085839,-0.3694998,-0.34702457,-0.38761059,-0.41782342,-0.40480109,-0.45736855,-0.42287579,-0.49172126,-0.50072298,-0.58032468,-0.58901757,-0.54008476,-0.58971616,-0.68622052,-0.71579721,-0.69846613,-0.73825136,-0.80534047,-0.74276195,-0.74657945,-0.75759565,-0.61744535,-0.68874973,-0.51259838,-0.38343979,-0.41702168,-0.37108932,-0.26554497,-0.18358439,-0.13108013,-0.060712014,0.031691431,0.050327531,0.046611816,0.033666264,0.035560022,0.080775068,0.11767993,0.097607873,0.059699005,0.0448101,0.092475482,0.09768267,0.12213197,0.20395274,0.10994846,0.23236236,0.23674313,0.21787384,0.35512569,0.33145146,0.4227532,0.46300979,0.45083326,0.49189786,0.58306981,0.62623278,0.65236047,0.59996255,0.68695287,0.58171646,0.60691731,0.5979717,0.49393666,0.61391075,0.56264678,0.45670918,0.50673366,0.46435507,0.43096668,0.43433454,0.41620786,0.42465328,0.40502385,0.46172716,0.47855599,0.521681,0.71009667,0.84379856,0.98876064,1.1094292,1.2641779,1.522933,1.7007608,1.9144259,1.9666093,1.8206533,1.756902,1.5464371,1.333941,1.0034988,0.90652717,0.51128058,0.12481084,-0.10263391,-0.21243678,-0.27959929,-0.21055068,-0.20934664,-0.17120015,-0.21714849,-0.21037621,-0.23895233,-0.2009728,-0.27785136,-0.21967633,-0.23035151,-0.22892205,-0.13174187,-0.12335887,0.18132618,0.6532952,1.0571461,0.96926356,0.79173039,0.96605663,0.89928823,0.70833065,0.60312763,1.1631816,1.495047,0.9082812,-0.96508117,1.0
-0.55835649,-1.0549977,-0.90237636,-1.4830942,-1.8730239,-1.9849468,-2.1285901,-2.0303427,-1.7114504,-1.3684524,-1.0453333,-0.7087776,-0.45363189,-0.34307246,-0.20333519,0.10562622,0.47362899,0.6718421,0.70034037,0.69745677,0.68266173,0.632526,0.61402687,0.64306258,0.64202976,0.62930541,0.69632176,0.72727144,0.62964066,0.60232147,0.66726247,0.65748116,0.62671963,0.63477236,0.66323522,0.68043872,0.59681174,0.50815842,0.5210375,0.54988183,0.57760341,0.59074981,0.53338752,0.48568608,0.50597353,0.52198822,0.46978705,0.42164867,0.46008839,0.4477801,0.32481631,0.28941337,0.35554419,0.36623293,0.33911584,0.3260166,0.30786634,0.26612172,0.22216724,0.20118151,0.16496512,0.11076138,0.1002093,0.10855756,0.10469003,0.10654028,0.091460388,0.058353267,0.053242822,0.1231883,0.220916,0.20830653,0.12390387,0.13402079,0.18305566,0.16936721,0.18465091,0.25881715,0.28752148,0.30240497,0.34402264,0.36309509,0.41867699,0.49224108,0.49327836,0.49336132,0.51126177,0.50546131,0.50643562,0.51093915,0.56608506,0.6585871,0.66702817,0.62134838,0.61196187,0.61228546,0.5978694,0.59928456,0.63385476,0.66275886,0.65264528,0.65344854,0.70011905,0.68969534,0.59996608,0.62090451,0.73090922,0.72677698,0.66036129,0.64657896,0.64618791,0.63200989,0.56592059,0.42629637,0.30951643,0.25758388,0.19839224,0.15624443,0.17392609,0.15888162,0.10678864,0.086623816,0.037826891,-0.072775053,-0.12569583,-0.12092096,-0.20506463,-0.40871269,-0.65573552,-1.0626418,-1.6850142,-2.2305417,-2.7330563,-3.2285268,-3.6637578,-4.1180035,-3.7131052,-2.8232604,-2.417838,-0.5549723,0.0
0.58523944,-1.147942,-2.5215786,-2.9024283,-3.2523212,-3.3509053,-3.0529096,-2.2647133,-1.3366402,-0.89975157,-0.90203519,-0.71741009,-0.09794081,0.36603005,0.37678479,0.31891183,0.31651908,0.30502641,0.26093873,0.30836567,0.30968741,0.34886682,0.41043757,0.33486171,0.26377381,0.30676209,0.35861738,0.23499252,0.24166782,0.34903474,0.22581294,0.16660071,0.1674627,0.15069748,0.1156089,0.064064273,0.037070481,0.042316128,0.081597931,0.026983148,-0.055780947,-0.08494429,-0.13770479,-0.042494644,-0.082729107,-0.16030559,-0.189485,-0.22276148,-0.33376297,-0.25172607,-0.15984394,-0.22640405,-0.26481859,-0.25299015,-0.23950165,-0.13714197,-0.027083702,-0.12313564,0.014862717,0.1168167,0.053998057,0.21821625,0.21610898,0.35253012,0.41604413,0.43106097,0.36204033,0.34411369,0.44203604,0.50276572,0.55710043,0.47419476,0.43572157,0.55721548,0.5478874,0.42878085,0.46015456,0.38578472,0.40693128,0.46063088,0.48452208,0.4491637,0.60750887,0.54205985,0.51691898,0.60949901,0.66376789,0.5995062,0.59590406,0.56047387,0.62238841,0.64262156,0.60055891,0.57851585,0.73205765,0.68469489,0.66117175,0.67935394,0.77328309,0.7666,0.69258739,0.69035533,0.66266182,0.62823682,0.63453692,0.77365212,0.67599195,0.54375528,0.489402,0.5577416,0.64432523,0.59133731,0.50852013,0.48698378,0.53644381,0.49469592,0.43916641,0.46560393,0.29505193,0.35260064,0.40953811,0.23992396,0.045981717,-0.087702391,-0.083411711,0.14589905,0.087666115,-0.13619436,-0.16636785,-0.19743674,0.10460517,0.47885855,0.72966269,0.6607058,-0.047103973,-0.74530005,-1.8948784,-3.6438237,-4.9022074,-4.3531731,0.0
1.150241,-0.69068983,-3.3972076,-4.6533244,-4.4333058,-3.6127698,-2.3951392,-1.7877957,-1.482077,-0.66242618,-0.19464624,-0.18150805,-0.22389714,-0.24244057,-0.24934265,-0.25319984,-0.19901037,-0.25450187,-0.22389995,-0.22642532,-0.27975624,-0.33962277,-0.37390582,-0.41309409,-0.48143271,-0.45674273,-0.51803425,-0.59296471,-0.65694617,-0.71945638,-0.63507859,-0.80088672,-0.78440605,-0.78605761,-0.81701741,-0.83105613,-0.86957988,-0.81792356,-0.82128903,-0.76963056,-0.73932738,-0.60466763,-0.45624463,-0.44630506,-0.24666754,-0.19859812,-0.16109584,-0.046043631,0.0091555781,0.080104243,-0.028332974,0.017162304,0.058531186,0.090734084,0.19352402,0.010090589,0.12085061,0.10010659,0.1667544,0.14681794,0.11083923,0.1194653,0.13120817,0.17882641,0.31006884,0.32256314,0.37574723,0.38170722,0.47978918,0.4637901,0.48727639,0.53530635,0.62639368,0.69305296,0.62917898,0.61242484,0.63524105,0.58578134,0.59481106,0.52269903,0.57181588,0.5084722,0.48983966,0.43828115,0.35369902,0.48140884,0.41953794,0.3850412,0.34866621,0.27434415,0.28327387,0.22201017,0.2405305,0.21078803,0.25170774,0.31186502,0.49401275,0.71131799,0.7918629,1.0321563,1.1397607,1.3212769,1.5531888,1.5735433,1.5409983,1.4645629,1.2240056,1.1045633,0.95347743,0.74849976,0.54536028,0.32442985,0.057664989,-0.29743054,-0.3317218,-0.41313039,-0.39911136,-0.37807978,-0.2963581,-0.36123139,-0.34829109,-0.31969097,-0.47145168,-0.41892005,-0.35948638,-0.36933608,-0.35680397,-0.24640785,-0.064121063,0.36450708,1.0547236,1.3377417,1.6601062,2.0877883,2.1678275,1.6929122,0.97881868,0.74765878,1.1267082,-0.043654569,1.0
-0.69766995,-1.8398664,-2.615799,-3.0318618,-3.592692,-3.9849983,-3.6313942,-2.6728348,-1.5240289,-1.2750684,-0.87832359,-0.30390926,-0.29903625,-0.13447714,0.062024908,0.073031337,0.048320251,0.077601765,0.030028948,-0.00011976805,-0.015187632,-0.10393479,-0.18419852,-0.041407067,0.050793429,-0.031503966,0.017458385,-0.021351517,-0.060186063,-0.074316933,0.056321051,-0.019439034,-0.04418819,-0.03833358,0.026437752,-0.046311646,-0.028759858,-0.00041960568,0.010221167,0.0060448483,-0.013819728,-0.024618012,-0.094630914,-0.11446849,0.070376173,0.035168848,0.05046879,0.1562139,0.12595673,0.085319497,0.089834382,0.076298354,0.13958554,0.14709002,0.18040414,0.11063212,0.17849666,0.17179684,0.13239706,-0.033566864,0.061171483,0.034118368,0.043884943,0.074576732,0.12368293,0.17920626,0.079156123,-0.026200722,0.097107531,0.16444119,0.31922292,0.3444216,0.40970254,0.42885676,0.37955562,0.44448829,0.38165637,0.53159044,0.55864681,0.52811133,0.62948393,0.54103071,0.56860288,0.67963815,0.65116454,0.54087686,0.55924967,0.3843291,0.41860382,0.54746993,0.62821604,0.59140285,0.59977897,0.80056311,0.95703147,1.070226,1.0395622,1.351435,1.6367047,1.9038532,2.1372786,2.2164575,2.0087483,1.9400155,1.7494537,1.593146,1.4212775,1.1443128,1.0320626,0.70095619,0.36873529,-0.084011201,-0.38938123,-0.41620087,-0.34844591,-0.47755424,-0.40884308,-0.4235276,-0.49789736,-0.4650035,-0.34883284,-0.446696,-0.40931939,-0.47543655,-0.44856914,-0.48238046,-0.44928284,-0.19498501,0.25537649,1.0037463,1.2791371,0.73484192,0.12171921,-0.64864299,-1.2962069,-1.7130061,-1.7197457,-1.4272594,-0.75728438,-1.3709737,1.0
